id,date,bedrooms,sqft_living,sqft_lot,floors,waterfront,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3226079091,9/12/2014,3BHK,3680 sqft,203860 sqft,1.5,0,average,good,3680,0,1994,1869,98014,47.6903,-121.929,2410 sqft,144183 sqft
5694000768,22/9/2014,3BHK,1700 sqft,1481 sqft,3.0,0,average,average,1700,0,2002,1869,98103,47.6598,-122.349,1560 sqft,1350 sqft
8732190460,5/5/2015,3BHK,1680 sqft,8725 sqft,1.0,0,average,average,1240,440,1978,1869,98023,47.3107,-122.397,2020 sqft,8352 sqft
7936500190,10/21/2014,4BHK,2130 sqft,34689 sqft,1.5,1,average,good,2130,0,1955,1869,98136,47.5489,-122.398,3030 sqft,28598 sqft
2324079073,15/8/2014,3BHK,272.197 sqm,20274.0315 sqm,2.0,0,average,average,2930,0,1990,1869,98024,47.5481,-121.886,227.605 sqm,20274.0315 sqm
4235400255,5/9/2014,2BHK,720 sqft,4323 sqft,1.0,0,average,average,720,0,1942,1869,98199,47.6604,-122.401,1460 sqft,3300 sqft
7519000170,7/23/2014,3BHK,120.77 sqm,478.435 sqm,1.5,0,good,average,1300,0,1920,1869,98117,47.6838,-122.362,130.06 sqm,373.1793 sqm
2113700500,10/5/2014,3BHK,1290 sqft,4000 sqft,1.0,0,average,average,1170,120,1943,1869,98106,47.5309,-122.354,1140 sqft,4000 sqft
4217402115,4/21/2015,6BHK,5480 sqft,19401 sqft,1.5,1,very good,good,3910,1570,1936,1869,98105,47.6515,-122.277,3510 sqft,15810 sqft
6043400006,7/29/2014,4BHK,2060 sqft,16110 sqft,1.0,0,good,average,2060,0,1949,1869,98004,47.5983,-122.202,2060 sqft,16110 sqft
1925059049,7/21/2014,3BHK,1175 sqft,10454 sqft,1.0,0,good,average,1175,0,1949,1869,98004,47.6388,-122.218,2010 sqft,10800 sqft
3885806565,30/1/2015,4BHK,2980 sqft,6349 sqft,2.0,0,average,good,2980,0,1998,1869,98033,47.6819,-122.208,2870 sqft,6349 sqft
1240700006,5/11/2015,3BHK,2320 sqft,65340 sqft,1.5,0,average,good,2320,0,1992,1869,98074,47.6106,-122.055,3100 sqft,59603 sqft
8645530010,5/15/2014,3BHK,1400 sqft,7384 sqft,1.0,0,average,average,1150,250,1979,1869,98058,47.4655,-122.174,1820 sqft,7992 sqft
1775801405,12/16/2014,4BHK,2390 sqft,38258 sqft,2.0,0,average,average,2390,0,2001,1869,98072,47.7433,-122.094,1960 sqft,17113 sqft
1274500420,9/9/2014,3BHK,93.829 sqm,827.3674 sqm,1.0,0,very good,average,1010,0,1968,1869,98042,47.3627,-122.108,106.835 sqm,967.4606 sqm
3432500980,7/8/2014,4BHK,191.374 sqm,676.5907 sqm,1.0,0,average,average,1220,840,1963,2013,98155,47.7435,-122.317,139.35 sqm,755.6486 sqm
4338800190,6/26/2014,4BHK,1230 sqft,7410 sqft,1.5,0,average,average,1230,0,1944,1869,98166,47.4798,-122.344,1020 sqft,7648 sqft
8899000190,12/12/2014,3BHK,1840 sqft,7200 sqft,1.0,0,good,average,1220,620,1968,1869,98055,47.456,-122.209,1770 sqft,8075 sqft
1250202285,10/20/2014,3BHK,3420 sqft,7826 sqft,2.0,0,good,average,2430,990,1939,1869,98144,47.5873,-122.29,980 sqft,6300 sqft
2767602945,6/25/2014,3BHK,1190 sqft,4750 sqft,1.0,0,average,average,970,220,1940,1869,98107,47.6726,-122.386,1460 sqft,4750 sqft
321049090,6/26/2014,5BHK,2080 sqft,16117 sqft,1.0,0,very good,average,1740,340,1959,1869,98001,47.3424,-122.289,1510 sqft,13068 sqft
4443801495,9/17/2014,5BHK,2180 sqft,4268 sqft,1.5,0,good,average,1340,840,1924,1869,98117,47.6848,-122.389,1530 sqft,3880 sqft
3275750290,3/17/2015,3BHK,1460 sqft,7860 sqft,1.0,0,very good,average,1460,0,1967,1869,98008,47.6233,-122.108,1850 sqft,8148 sqft
1929300052,10/29/2014,3BHK,2200 sqft,3000 sqft,2.0,0,average,good,1530,670,2002,1869,98109,47.6451,-122.35,2200 sqft,3300 sqft
7626200280,2/10/2014,2BHK,1170 sqft,5000 sqft,1.0,0,good,average,1030,140,1920,1869,98136,47.5449,-122.388,1170 sqft,5850 sqft
324000280,4/13/2015,3BHK,158.85899999999998 sqm,371.59999999999997 sqm,2.0,0,average,average,1710,0,1926,1869,98116,47.5714,-122.385,177.439 sqm,371.59999999999997 sqm
1125069102,4/27/2015,4BHK,3310 sqft,217800 sqft,1.5,0,average,good,3310,0,1989,1869,98053,47.6616,-121.999,2810 sqft,217800 sqft
4036800170,23/6/2014,4BHK,2120 sqft,7420 sqft,1.0,0,good,average,1060,1060,1956,1869,98008,47.6019,-122.13,1540 sqft,7420 sqft
1854900430,4/22/2015,4BHK,2990 sqft,5400 sqft,2.0,0,average,average,2990,0,2005,1869,98074,47.6122,-122.009,2890 sqft,6538 sqft
2071700010,11/19/2014,3BHK,2580 sqft,7434 sqft,1.0,0,average,average,1630,950,1963,1869,98133,47.7446,-122.332,1920 sqft,7737 sqft
2436200185,2/23/2015,4BHK,3840 sqft,4000 sqft,2.0,0,average,average,2640,1200,2001,1869,98105,47.6642,-122.291,1620 sqft,4000 sqft
3905030190,7/11/2014,4BHK,2090 sqft,6906 sqft,2.0,0,good,average,2090,0,1992,1869,98029,47.5718,-121.996,2090 sqft,6370 sqft
7338000950,10/21/2014,3BHK,1280 sqft,4452 sqft,2.0,0,average,average,1280,0,1985,1869,98002,47.3344,-122.216,1070 sqft,4366 sqft
6139100086,2/24/2015,3BHK,1540 sqft,9800 sqft,1.0,0,good,average,1540,0,1950,1869,98155,47.7604,-122.329,1560 sqft,9450 sqft
3570000130,6/11/2014,4BHK,208.096 sqm,2584.478 sqm,1.5,0,good,average,2240,0,1976,1869,98075,47.5936,-122.054,216.457 sqm,1858.0 sqm
8651402910,8/6/2014,2BHK,71.533 sqm,483.08 sqm,1.0,0,very good,average,770,0,1969,1869,98042,47.3627,-122.087,106.835 sqm,495.157 sqm
2570300130,3/17/2015,4BHK,199.73499999999999 sqm,938.1042 sqm,1.0,0,average,average,1090,1060,1963,1869,98034,47.7166,-122.201,174.652 sqm,929.0 sqm
776600130,5/2/2014,3BHK,1180 sqft,10277 sqft,1.0,0,average,average,1180,0,1983,1869,98045,47.488,-121.787,1680 sqft,11104 sqft
9558020380,8/20/2014,4BHK,2840 sqft,4750 sqft,2.0,0,average,good,2840,0,2002,1869,98058,47.4511,-122.121,2460 sqft,4750 sqft
7519001825,1/8/2015,2BHK,1070 sqft,5150 sqft,1.0,0,good,average,870,200,1908,1869,98117,47.6853,-122.366,1520 sqft,3860 sqft
1245500950,5/4/2015,4BHK,2190 sqft,6300 sqft,1.0,0,average,average,1240,950,1960,1869,98033,47.6918,-122.216,2730 sqft,14659 sqft
7852020660,5/9/2014,3BHK,2100 sqft,5824 sqft,2.0,0,average,average,2100,0,1999,1869,98065,47.5334,-121.867,1890 sqft,4140 sqft
6413100122,7/11/2014,3BHK,1640 sqft,4860 sqft,1.0,0,average,average,1200,440,1965,1869,98125,47.7125,-122.32,1480 sqft,7200 sqft
8856960280,1/21/2015,3BHK,1860 sqft,8378 sqft,2.0,0,average,average,1860,0,1995,1869,98038,47.3875,-122.032,1870 sqft,8378 sqft
3585300415,5/7/2015,3BHK,1680 sqft,28046 sqft,1.0,0,average,average,1180,500,1948,1869,98177,47.7648,-122.37,2190 sqft,26308 sqft
2121000250,5/9/2014,3BHK,1060 sqft,10464 sqft,1.0,0,good,average,1060,0,1973,1869,98034,47.7313,-122.229,1420 sqft,10464 sqft
5469503280,7/21/2014,4BHK,3100 sqft,10000 sqft,2.0,0,average,good,3100,0,1978,1869,98042,47.3741,-122.15,1850 sqft,9438 sqft
9109000050,7/9/2014,3BHK,1200 sqft,7800 sqft,1.0,0,good,average,1200,0,1954,1869,98126,47.5196,-122.371,1230 sqft,7070 sqft
1137400460,6/24/2014,4BHK,2950 sqft,4502 sqft,2.0,0,average,average,2950,0,2005,1869,98059,47.5002,-122.151,2360 sqft,4502 sqft
8087800430,2/10/2015,4BHK,225.74699999999999 sqm,1300.6 sqm,1.0,0,good,average,1580,850,1963,1869,98052,47.6554,-122.134,177.439 sqm,769.6764999999999 sqm
5611500170,4/22/2015,4BHK,3350 sqft,6500 sqft,2.0,0,average,good,3350,0,1999,1869,98075,47.5838,-122.027,2960 sqft,6970 sqft
7895500290,3/30/2015,4BHK,146.78199999999998 sqm,786.6772 sqm,2.0,0,good,average,1580,0,1971,1869,98001,47.3336,-122.281,146.78199999999998 sqm,767.3539999999999 sqm
4038700290,4/23/2015,3BHK,1670 sqft,8023 sqft,1.0,0,very good,average,1170,500,1960,1869,98008,47.615,-122.117,1960 sqft,8964 sqft
9284802045,6/30/2014,2BHK,970 sqft,5750 sqft,1.0,0,good,average,970,0,1932,1869,98126,47.5518,-122.37,1650 sqft,8625 sqft
3188100007,10/22/2014,3BHK,1610 sqft,1778 sqft,3.0,0,average,average,1610,0,2002,1869,98115,47.6902,-122.306,1120 sqft,2187 sqft
2616800480,9/25/2014,3BHK,3570 sqft,35271 sqft,2.0,0,average,good,3570,0,1997,1869,98027,47.4782,-122.035,3510 sqft,37194 sqft
3391500050,7/3/2014,4BHK,3930 sqft,10929 sqft,2.0,0,average,good,3930,0,2006,1869,98004,47.6259,-122.194,1780 sqft,9999 sqft
2721059173,9/3/2015,3BHK,1260 sqft,15000 sqft,1.5,0,good,average,1260,0,1983,1869,98092,47.2737,-122.153,2400 sqft,21715 sqft
3981200660,15/7/2014,3BHK,2190 sqft,13673 sqft,1.0,0,good,good,2190,0,1994,1869,98042,47.3542,-122.098,2770 sqft,13804 sqft
3275750050,20/3/2015,4BHK,2030 sqft,7140 sqft,1.0,0,good,average,1400,630,1968,1869,98008,47.6244,-122.109,1800 sqft,7565 sqft
993000950,9/6/2014,2BHK,1110 sqft,1200 sqft,3.0,0,average,average,1110,0,2000,1869,98103,47.6931,-122.342,1110 sqft,1363 sqft
5700001640,5/8/2014,4BHK,3410 sqft,5000 sqft,2.0,0,very good,average,2190,1220,1910,1869,98144,47.5807,-122.291,2550 sqft,5000 sqft
9264940130,28/10/2014,4BHK,2390 sqft,13002 sqft,2.0,0,average,average,2390,0,1987,1869,98023,47.3111,-122.35,2450 sqft,11200 sqft
4112100101,2/19/2015,6BHK,2500 sqft,5200 sqft,1.0,0,average,average,1250,1250,1966,1869,98118,47.5517,-122.268,1800 sqft,5200 sqft
3754501235,1/10/2014,3BHK,2510 sqft,4600 sqft,2.0,0,average,good,2510,0,2006,1869,98034,47.7051,-122.223,2560 sqft,7500 sqft
8691330500,12/16/2014,4BHK,3090 sqft,12511 sqft,2.0,0,good,good,3090,0,1998,1869,98075,47.5932,-121.983,3100 sqft,10882 sqft
1321710460,12/6/2014,4BHK,2390 sqft,7350 sqft,2.0,0,average,average,2390,0,1990,1869,98023,47.2938,-122.348,2390 sqft,7350 sqft
8731981680,9/8/2014,4BHK,3340 sqft,8000 sqft,2.0,0,good,average,3340,0,1973,1869,98023,47.317,-122.385,2230 sqft,8000 sqft
7714000250,10/18/2014,5BHK,3620 sqft,4650 sqft,2.0,0,average,average,2790,830,2004,1869,98038,47.3552,-122.026,2850 sqft,4650 sqft
5442300807,6/24/2014,5BHK,3831 sqft,13800 sqft,2.0,1,average,good,3831,0,1959,1980,98040,47.5919,-122.251,3850 sqft,36563 sqft
2680700280,4/2/2015,4BHK,1790 sqft,8372 sqft,1.0,0,good,average,1340,450,1976,1869,98033,47.6605,-122.189,2180 sqft,10500 sqft
3303950080,11/3/2014,3BHK,1950 sqft,7421 sqft,2.0,0,average,average,1950,0,1996,1869,98038,47.3842,-122.036,2200 sqft,4668 sqft
985000950,2/27/2015,2BHK,770 sqft,9715 sqft,1.0,0,good,average,770,0,1942,1869,98168,47.4924,-122.312,1140 sqft,9715 sqft
5316100980,3/26/2015,3BHK,4040 sqft,7200 sqft,1.5,0,good,good,3340,700,1930,1869,98112,47.6288,-122.284,3450 sqft,10800 sqft
6819100345,3/25/2015,4BHK,2360 sqft,6000 sqft,1.0,0,average,average,1280,1080,1955,1869,98109,47.6465,-122.357,1700 sqft,3460 sqft
3276930420,12/9/2014,4BHK,2330 sqft,45860 sqft,2.0,0,average,good,2330,0,1989,1869,98075,47.5842,-121.992,2930 sqft,5020 sqft
6083000050,6/13/2014,3BHK,1900 sqft,8540 sqft,1.0,0,average,average,950,950,1980,1869,98168,47.4868,-122.303,1370 sqft,10204 sqft
4037400280,9/23/2014,3BHK,1770 sqft,7875 sqft,1.0,0,good,average,1170,600,1958,1869,98008,47.606,-122.125,1670 sqft,8000 sqft
8691400010,3/27/2015,4BHK,3330 sqft,7809 sqft,2.0,0,average,good,3330,0,2004,1869,98075,47.5977,-121.976,3100 sqft,6465 sqft
2868900020,4/8/2015,3BHK,1010 sqft,10125 sqft,1.0,0,good,average,1010,0,1972,1869,98042,47.3423,-122.088,1230 sqft,10125 sqft
6679000130,2/9/2015,3BHK,1560 sqft,4244 sqft,2.0,0,average,average,1560,0,2002,1869,98038,47.3834,-122.027,1670 sqft,4251 sqft
4222500020,2/19/2015,3BHK,138.421 sqm,724.62 sqm,1.0,0,average,average,1010,480,1963,1869,98003,47.3431,-122.304,145.853 sqm,724.62 sqm
9834201205,4/3/2015,1BHK,620 sqft,5100 sqft,1.0,0,average,average,620,0,1954,1869,98144,47.5699,-122.287,1540 sqft,2676 sqft
8964800225,3/3/2015,3BHK,1890 sqft,12017 sqft,1.0,0,average,average,1890,0,1949,1869,98004,47.6203,-122.21,2000 sqft,12210 sqft
3226049466,12/19/2014,2BHK,1880 sqft,7208 sqft,1.0,0,average,average,940,940,1951,1869,98115,47.6946,-122.328,1880 sqft,8051 sqft
8835900086,9/2/2014,4BHK,3380 sqft,16133 sqft,1.0,0,average,average,2330,1050,1959,1869,98118,47.5501,-122.261,2500 sqft,11100 sqft
3333002302,2/13/2015,4BHK,1950 sqft,5602 sqft,1.0,0,very good,average,1120,830,1966,1869,98118,47.5437,-122.291,2000 sqft,6050 sqft
6806100420,11/19/2014,3BHK,1850 sqft,4600 sqft,2.0,0,average,average,1850,0,2005,1869,98058,47.4661,-122.145,2160 sqft,4751 sqft
6084601060,7/18/2014,3BHK,1770 sqft,8640 sqft,1.0,0,average,average,1420,350,1986,1869,98001,47.326,-122.273,1894 sqft,7974 sqft
7558300170,12/12/2014,3BHK,1830 sqft,13477 sqft,1.0,0,good,average,1170,660,1981,1869,98034,47.7243,-122.21,1960 sqft,11344 sqft
7852190050,6/26/2014,6BHK,3600 sqft,6875 sqft,2.0,0,average,average,2740,860,2004,1869,98065,47.5401,-121.879,3150 sqft,6663 sqft
567000660,12/4/2014,4BHK,1490 sqft,5300 sqft,1.0,0,average,average,1110,380,1977,1869,98144,47.5949,-122.296,1330 sqft,1499 sqft
9214400396,2/27/2015,2BHK,990 sqft,5643 sqft,1.0,0,average,average,870,120,1947,1869,98115,47.6802,-122.298,1280 sqft,5700 sqft
5672000020,8/5/2014,3BHK,1380 sqft,11760 sqft,1.0,0,good,average,1380,0,1963,1869,98055,47.4243,-122.202,1650 sqft,9855 sqft
3831000010,8/6/2014,4BHK,163.504 sqm,571.3349999999999 sqm,1.5,0,average,average,1760,0,1951,1869,98031,47.3871,-122.224,163.504 sqm,768.8403999999999 sqm
3885803895,3/9/2015,3BHK,1360 sqft,8752 sqft,1.0,0,good,average,1360,0,1942,1869,98033,47.6879,-122.208,2530 sqft,7680 sqft
6169901197,26/11/2014,3BHK,2160 sqft,2260 sqft,2.0,0,very good,average,1620,540,1917,1869,98119,47.6321,-122.371,2570 sqft,2400 sqft
6150200005,10/23/2014,3BHK,1150 sqft,6800 sqft,1.0,0,average,average,1150,0,1954,1869,98133,47.727,-122.339,1210 sqft,6800 sqft
871001365,2/19/2015,3BHK,1800 sqft,5102 sqft,1.0,0,average,average,1170,630,1952,1869,98199,47.6514,-122.407,1720 sqft,5102 sqft
1226039130,10/9/2014,3BHK,1980 sqft,7200 sqft,1.0,0,average,average,1300,680,1964,1869,98177,47.7625,-122.36,1820 sqft,8250 sqft
3579000010,8/14/2014,3BHK,2150 sqft,9266 sqft,2.0,0,average,average,2150,0,1988,1869,98028,47.7445,-122.248,2150 sqft,12550 sqft
1115100169,12/3/2014,3BHK,176.51 sqm,657.3604 sqm,1.0,0,average,average,1130,770,1977,1869,98155,47.7569,-122.326,143.066 sqm,939.4977 sqm
2919702705,7/31/2014,2BHK,123.557 sqm,511.87899999999996 sqm,1.0,0,average,average,850,480,1910,1869,98117,47.6901,-122.362,111.47999999999999 sqm,385.53499999999997 sqm
7302000500,9/17/2014,3BHK,1240 sqft,38095 sqft,1.0,0,average,average,1240,0,1978,1869,98053,47.6522,-121.97,2060 sqft,38552 sqft
1824079073,31/3/2015,5BHK,4650 sqft,108464 sqft,2.0,0,average,good,3260,1390,1999,1869,98024,47.5669,-121.956,2810 sqft,155509 sqft
7452500285,8/11/2014,2BHK,720 sqft,5000 sqft,1.0,0,very good,average,720,0,1951,1869,98126,47.5195,-122.374,810 sqft,5000 sqft
5153200651,3/16/2015,3BHK,1220 sqft,71191 sqft,1.0,0,average,average,1220,0,1952,1869,98023,47.3261,-122.353,1960 sqft,15378 sqft
8691310420,4/24/2015,4BHK,232.25 sqm,948.9735 sqm,2.0,0,average,good,2500,0,1998,1869,98075,47.5912,-121.986,268.481 sqm,951.2959999999999 sqm
2345500010,9/25/2014,2BHK,2040 sqft,8600 sqft,1.0,0,good,average,1430,610,1985,1869,98003,47.2755,-122.308,1310 sqft,7859 sqft
8078410280,4/5/2015,3BHK,1980 sqft,9061 sqft,2.0,0,good,average,1980,0,1987,1869,98074,47.6366,-122.029,1930 sqft,8869 sqft
3387800380,29/8/2014,4BHK,151.427 sqm,743.1999999999999 sqm,1.0,0,average,average,1630,0,1959,1869,98031,47.3948,-122.201,151.427 sqm,715.3299999999999 sqm
1687900170,3/25/2015,4BHK,2170 sqft,8240 sqft,2.0,0,good,average,2170,0,1983,1869,98006,47.5634,-122.128,2600 sqft,9898 sqft
475000080,11/11/2014,2BHK,1400 sqft,5000 sqft,1.0,0,good,average,1150,250,1904,1869,98107,47.6681,-122.362,1530 sqft,4200 sqft
3878900185,22/10/2014,3BHK,152.356 sqm,524.885 sqm,1.0,0,average,average,1640,0,1952,1869,98178,47.509,-122.251,152.356 sqm,524.885 sqm
6791100280,10/10/2014,3BHK,1720 sqft,15225 sqft,1.0,0,good,average,1020,700,1970,1869,98075,47.579,-122.051,1860 sqft,13588 sqft
7715600050,2/19/2015,3BHK,1560 sqft,5950 sqft,1.0,0,good,average,780,780,1944,1869,98125,47.719,-122.307,1320 sqft,7830 sqft
9161100460,3/23/2015,2BHK,1000 sqft,4950 sqft,1.0,0,average,average,800,200,1948,1869,98116,47.5671,-122.394,1060 sqft,5500 sqft
1761100190,7/24/2014,3BHK,1470 sqft,6808 sqft,1.0,0,average,average,1160,310,1984,1869,98023,47.2884,-122.365,1570 sqft,7881 sqft
4239400920,9/22/2014,3BHK,1090 sqft,2800 sqft,1.0,0,average,average,1090,0,1969,1869,98092,47.3162,-122.183,1040 sqft,2960 sqft
6669080010,22/9/2014,4BHK,1770 sqft,5236 sqft,2.0,0,average,average,1770,0,2007,1869,98056,47.5137,-122.189,2470 sqft,5064 sqft
8078570380,5/6/2014,5BHK,2490 sqft,7666 sqft,1.0,0,good,average,1490,1000,1989,1869,98031,47.4022,-122.171,1930 sqft,7415 sqft
3395800660,12/30/2014,3BHK,1640 sqft,8100 sqft,1.0,0,average,average,1040,600,1939,1869,98146,47.482,-122.34,1600 sqft,8100 sqft
1545805980,11/10/2014,3BHK,2770 sqft,8820 sqft,1.0,0,average,average,1900,870,1980,2004,98038,47.3685,-122.048,1850 sqft,10920 sqft
323069120,8/27/2014,4BHK,3640 sqft,231739 sqft,1.5,0,average,good,3640,0,1999,1869,98027,47.5078,-122.018,2670 sqft,91040 sqft
8944360170,11/14/2014,3BHK,1810 sqft,4332 sqft,2.0,0,average,average,1810,0,1992,1869,98029,47.5776,-121.996,1740 sqft,4332 sqft
1423400005,15/8/2014,3BHK,1370 sqft,11658 sqft,1.0,0,good,average,1370,0,1958,1869,98058,47.4576,-122.182,1080 sqft,9198 sqft
8941500010,2/16/2015,4BHK,2510 sqft,17200 sqft,1.0,0,good,good,1540,970,1977,1869,98052,47.6287,-122.089,2370 sqft,14621 sqft
2624049073,7/29/2014,2BHK,780 sqft,4200 sqft,1.0,0,average,average,780,0,1920,1869,98118,47.5381,-122.267,1620 sqft,6000 sqft
7694600143,12/18/2014,3BHK,1480 sqft,9375 sqft,1.0,0,good,average,1480,0,1957,1869,98146,47.5076,-122.366,1370 sqft,9000 sqft
7104100050,24/6/2014,3BHK,1500 sqft,5412 sqft,1.0,0,very good,average,900,600,1920,1869,98136,47.5499,-122.394,1090 sqft,5412 sqft
8563030280,5/13/2014,3BHK,188.587 sqm,780.1741999999999 sqm,2.0,0,good,good,2030,0,1975,1869,98008,47.6272,-122.095,227.605 sqm,752.8616 sqm
5727500019,6/5/2014,4BHK,1980 sqft,7931 sqft,1.0,0,good,average,1160,820,1983,1869,98133,47.7513,-122.334,1910 sqft,7931 sqft
9297300480,12/12/2014,4BHK,2760 sqft,4000 sqft,2.0,0,average,average,2000,760,1926,2014,98126,47.5687,-122.374,1690 sqft,4000 sqft
6817801150,3/30/2015,4BHK,2160 sqft,10987 sqft,1.0,0,good,average,1440,720,1981,2003,98074,47.6333,-122.034,1280 sqft,11617 sqft
2489200250,4/30/2015,3BHK,1560 sqft,6300 sqft,1.0,0,average,average,1560,0,1924,1869,98126,47.5407,-122.379,1620 sqft,6300 sqft
1024049024,3/12/2014,5BHK,4870 sqft,7700 sqft,2.5,0,very good,good,3650,1220,1929,1869,98144,47.5832,-122.29,3220 sqft,7700 sqft
7201600190,2/20/2015,4BHK,1570 sqft,7650 sqft,1.0,0,average,average,1100,470,1975,1869,98052,47.6801,-122.106,1580 sqft,7650 sqft
3450300280,25/2/2015,5BHK,287.99 sqm,674.454 sqm,2.0,0,average,average,3100,0,1963,2000,98059,47.5004,-122.162,153.285 sqm,715.3299999999999 sqm
2487700130,4/6/2015,4BHK,2720 sqft,8000 sqft,1.0,0,good,average,1360,1360,1955,1869,98136,47.5237,-122.391,1790 sqft,8000 sqft
9432900380,10/23/2014,3BHK,1850 sqft,8770 sqft,2.0,0,average,average,1850,0,1996,1869,98022,47.2091,-122.009,2350 sqft,8606 sqft
1025049174,5/15/2014,4BHK,3200 sqft,7535 sqft,2.0,0,average,good,3200,0,2006,1869,98105,47.666,-122.276,1650 sqft,6850 sqft
9542800050,12/11/2014,2BHK,2410 sqft,7500 sqft,1.0,0,average,average,1550,860,1978,1869,98023,47.3078,-122.374,1840 sqft,8800 sqft
7613700660,3/26/2015,5BHK,1750 sqft,5000 sqft,1.0,0,average,average,960,790,1940,1869,98105,47.6589,-122.276,2580 sqft,5000 sqft
1565950670,2/25/2015,3BHK,176.51 sqm,683.8369 sqm,2.0,0,average,average,1900,0,1994,1869,98055,47.4324,-122.191,195.09 sqm,683.8369 sqm
7834800225,20/8/2014,3BHK,2010 sqft,4000 sqft,1.0,0,very good,average,1210,800,1915,1869,98103,47.6638,-122.329,1770 sqft,4000 sqft
1959702045,11/19/2014,2BHK,115.196 sqm,510.95 sqm,1.0,0,average,average,1240,0,1954,1869,98102,47.6461,-122.317,193.232 sqm,408.76 sqm
8901000143,11/25/2014,4BHK,2690 sqft,7350 sqft,1.5,0,very good,average,2690,0,1949,1869,98125,47.7062,-122.311,1660 sqft,9000 sqft
1446403145,1/22/2015,2BHK,1240 sqft,9900 sqft,1.0,0,average,average,940,300,1950,1869,98168,47.4862,-122.326,1050 sqft,9375 sqft
9433000460,10/7/2014,4BHK,277.771 sqm,399.2842 sqm,2.0,0,average,good,2990,0,2014,1869,98052,47.7101,-122.108,277.771 sqm,449.3573 sqm
1326049130,7/2/2014,4BHK,2940 sqft,48788 sqft,1.0,0,very good,average,1520,1420,1961,1869,98028,47.7422,-122.245,2470 sqft,14900 sqft
5592050080,4/29/2015,4BHK,1950 sqft,4947 sqft,2.0,0,average,average,1950,0,2000,1869,98056,47.5042,-122.193,1760 sqft,5611 sqft
2592400470,12/5/2014,5BHK,1990 sqft,6840 sqft,2.0,0,good,average,1990,0,1974,1869,98034,47.7162,-122.166,1990 sqft,7150 sqft
6448000020,29/1/2015,4BHK,2420 sqft,18480 sqft,1.0,0,good,good,2420,0,1967,1869,98004,47.6214,-122.227,3330 sqft,19910 sqft
3797300190,7/8/2014,4BHK,1920 sqft,8562 sqft,2.0,0,good,average,1920,0,1994,1869,98022,47.1932,-122.008,1820 sqft,8628 sqft
1022049182,4/28/2015,1BHK,620 sqft,8685 sqft,1.0,0,good,poor,620,0,1976,1869,98198,47.4095,-122.29,1300 sqft,12150 sqft
6905200050,10/9/2014,3BHK,1800 sqft,5000 sqft,1.5,0,average,average,1500,300,1929,1869,98119,47.6475,-122.371,1670 sqft,5000 sqft
8718500095,5/7/2015,3BHK,1740 sqft,9046 sqft,1.0,0,average,average,1740,0,1956,1869,98028,47.7402,-122.255,1830 sqft,9513 sqft
8965520190,10/30/2014,3BHK,3420 sqft,16622 sqft,1.0,0,average,good,2410,1010,1991,1869,98006,47.5638,-122.105,3460 sqft,14566 sqft
1245500250,7/5/2015,2BHK,920 sqft,10000 sqft,1.0,0,good,average,920,0,1981,1869,98033,47.6938,-122.21,1340 sqft,10000 sqft
339200130,31/5/2014,3BHK,2460 sqft,12028 sqft,2.0,0,average,good,2460,0,1996,1869,98052,47.691,-122.095,2540 sqft,12229 sqft
7986401305,12/16/2014,2BHK,2210 sqft,9374 sqft,1.0,0,good,average,1560,650,1951,1869,98107,47.6634,-122.359,2140 sqft,5640 sqft
8127700440,12/11/2014,3BHK,2570 sqft,5500 sqft,1.0,0,good,average,1320,1250,1961,1869,98199,47.6417,-122.397,1460 sqft,6250 sqft
9195700380,8/11/2014,4BHK,1530 sqft,7845 sqft,1.0,0,good,average,1030,500,1981,1869,98027,47.5589,-122.082,1710 sqft,7627 sqft
4058200630,2/10/2014,3BHK,2190 sqft,7021 sqft,1.0,0,good,average,1390,800,1953,1869,98178,47.5033,-122.232,2180 sqft,7155 sqft
2297400250,12/17/2014,4BHK,2160 sqft,7200 sqft,1.0,0,good,average,1220,940,1976,1869,98034,47.7177,-122.224,1790 sqft,7614 sqft
5244800895,5/23/2014,2BHK,1030 sqft,4500 sqft,1.0,0,average,average,830,200,1924,1869,98109,47.6455,-122.352,1250 sqft,4000 sqft
7454001060,4/8/2015,2BHK,670 sqft,7952 sqft,1.0,0,good,average,670,0,1942,1869,98146,47.5124,-122.372,1080 sqft,9525 sqft
807800020,3/4/2015,5BHK,2110 sqft,10766 sqft,2.0,0,average,average,2110,0,2005,1869,98030,47.3599,-122.176,1460 sqft,10400 sqft
8937500020,10/2/2015,3BHK,224.81799999999998 sqm,1380.6798 sqm,1.0,0,average,average,1380,1040,1977,1869,98023,47.3301,-122.365,236.89499999999998 sqm,1363.3075 sqm
8961950250,9/15/2014,5BHK,3220 sqft,8160 sqft,2.0,0,average,good,3220,0,1999,1869,98001,47.3154,-122.254,2876 sqft,11521 sqft
1518000290,3/16/2015,3BHK,1580 sqft,4007 sqft,2.0,0,average,average,1580,0,2001,1869,98019,47.7367,-121.969,1770 sqft,3799 sqft
8642600170,10/9/2014,4BHK,163.2253 sqm,1799.473 sqm,1.0,0,very good,average,1757,0,1955,1869,98198,47.3974,-122.312,171.86499999999998 sqm,1033.5125 sqm
